Time,API,Status,Path
1664904281.982217,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{3697C5FA-60DD-4B56-92D4-74A569205C16}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.982217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{3697C5FA-60DD-4B56-92D4-74A569205C16}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.982217,RegEnumKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{3697C5FA-60DD-4B56-92D4-74A569205C16}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.982217,RegCloseKey,Success,0x000000c4
1664904281.982217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904281.982217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{531FDEBF-9B4C-4A43-A2AA-960E8FCDC732}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.982217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904281.982217,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{78CB5B0E-26ED-4FCC-854C-77E8F3D1AA80}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.982217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{78CB5B0E-26ED-4FCC-854C-77E8F3D1AA80}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.982217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{78CB5B0E-26ED-4FCC-854C-77E8F3D1AA80}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.982217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{78CB5B0E-26ED-4FCC-854C-77E8F3D1AA80}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.982217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{78CB5B0E-26ED-4FCC-854C-77E8F3D1AA80}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.982217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{78CB5B0E-26ED-4FCC-854C-77E8F3D1AA80}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.982217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{78CB5B0E-26ED-4FCC-854C-77E8F3D1AA80}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.982217,RegEnumKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{78CB5B0E-26ED-4FCC-854C-77E8F3D1AA80}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.982217,RegCloseKey,Success,0x000000c4
1664904281.982217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904281.982217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{81D4E9C9-1D3B-41BC-9E6C-4B40BF79E35E}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.982217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904281.982217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{8613E14C-D0C0-4161-AC0F-1DD2563286BC}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.982217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904281.982217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.982217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904281.982217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{AE6BE008-07FB-400D-8BEB-337A64F7051F}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.982217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904281.982217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{C1EE01F2-B3B6-4A6A-9DDD-E988C088EC82}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.982217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904281.992217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{DCBD6FA8-032F-11D3-B5B1-00C04FC324A1}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.992217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904281.992217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{E429B25A-E5D3-4D1F-9BE3-0C608477E3A1}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.992217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904281.992217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{F25E9F57-2FC8-4EB3-A41A-CCE5F08541E6}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.992217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904281.992217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{F89E9E58-BD2F-4008-9AC2-0F816C09F4EE}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.992217,RegEnumKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904281.992217,RegCloseKey,Success,0x000000c0
1664904281.992217,NtOpenKey,Success,HKEY_CURRENT_USER
1664904281.992217,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Keyboard Layout\Toggle
1664904281.992217,RegCloseKey,Success,0x000000c0
1664904281.992217,RegQueryValueExW,Fail,HKEY_CURRENT_USER\Keyboard Layout\Toggle\Language Hotkey
1664904281.992217,RegQueryValueExW,Fail,HKEY_CURRENT_USER\Keyboard Layout\Toggle\Hotkey
1664904281.992217,RegQueryValueExW,Fail,HKEY_CURRENT_USER\Keyboard Layout\Toggle\Layout Hotkey
1664904281.992217,RegCloseKey,Success,0x000000c4
1664904281.992217,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\System
1664904281.992217,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\EnableLUA
1664904281.992217,RegCloseKey,Success,0x000000d0
1664904281.992217,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\System
1664904282.002217,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\EnableLUA
1664904282.002217,RegCloseKey,Success,0x000000d0
1664904282.002217,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904282.002217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{0000897b-83df-4b96-be07-0fb58b01c4a4}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904282.002217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{03B5835F-F03C-411B-9CE2-AA23E1171E36}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904282.002217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{07EB03D6-B001-41DF-9192-BF9B841EE71F}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904282.002217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{3697C5FA-60DD-4B56-92D4-74A569205C16}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904282.002217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{531FDEBF-9B4C-4A43-A2AA-960E8FCDC732}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904282.002217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{78CB5B0E-26ED-4FCC-854C-77E8F3D1AA80}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904282.002217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{81D4E9C9-1D3B-41BC-9E6C-4B40BF79E35E}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904282.002217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{8613E14C-D0C0-4161-AC0F-1DD2563286BC}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904282.002217,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegCloseKey,Success,0x000000d4
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904282.002217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{AE6BE008-07FB-400D-8BEB-337A64F7051F}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904282.002217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{C1EE01F2-B3B6-4A6A-9DDD-E988C088EC82}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904282.002217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{DCBD6FA8-032F-11D3-B5B1-00C04FC324A1}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904282.002217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{E429B25A-E5D3-4D1F-9BE3-0C608477E3A1}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904282.002217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{F25E9F57-2FC8-4EB3-A41A-CCE5F08541E6}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904282.002217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{F89E9E58-BD2F-4008-9AC2-0F816C09F4EE}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664904282.002217,RegEnumKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904282.002217,RegCloseKey,Success,0x000000d0
1664904282.002217,NtOpenKey,Success,HKEY_CURRENT_USER
1664904282.002217,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\CTF\DirectSwitchHotkeys
1664904282.002217,RegCloseKey,Success,0x000000d0
1664904282.002217,RegEnumKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\CTF\DirectSwitchHotkeys
1664904282.002217,RegCloseKey,Success,0x000000d4
1664904282.002217,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\
1664904282.002217,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\EnableAnchorContext
1664904282.002217,RegCloseKey,Success,0x000000d4
1664904282.002217,NtOpenKey,Success,HKEY_CURRENT_USER
1664904282.002217,RegOpenKeyExW,Success,HKEY_CURRENT_USER\ImeCommonAPIClassFactory1042.1
1664904282.002217,RegCloseKey,Success,0x000000d2
1664904282.002217,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\ImeCommonAPIClassFactory1042.1\CLSID
1664904282.002217,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\ImeCommonAPIClassFactory1042.1\CLSID\(Default)
1664904282.002217,RegCloseKey,Success,0x000000d2
1664904282.002217,RegCloseKey,Success,0x000000d6
1664904282.002217,NtOpenKey,Success,HKEY_CURRENT_USER
1664904282.002217,RegOpenKeyExW,Success,HKEY_CURRENT_USER\ImeCommonAPIClassFactory1042.1
1664904282.002217,RegCloseKey,Success,0x000000d2
1664904282.002217,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\ImeCommonAPIClassFactory1042.1\CLSID
1664904282.002217,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\ImeCommonAPIClassFactory1042.1\CLSID\(Default)
1664904282.002217,RegCloseKey,Success,0x000000d2
1664904282.002217,RegCloseKey,Success,0x000000d6
1664904282.002217,RegOpenKeyExW,Success,HKEY_CURRENT_USER\CLSID\{227188DB-3179-4FDF-AF3A-DA3B85A0B3CC}
1664904282.002217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\TreatAs
1664904282.002217,NtQueryKey,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}
1664904282.002217,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}
1664904282.002217,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\Progid
1664904282.002217,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\ProgID\(Default)
1664904282.002217,RegCloseKey,Success,0x000000d2
1664904282.002217,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\Progid
1664904282.002217,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\ProgID\(Default)
1664904282.002217,RegCloseKey,Success,0x000000d2
1664904282.002217,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\(Default)
1664904282.002217,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\(Default)
1664904282.002217,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32
1664904282.002217,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32\InprocServer32
1664904282.002217,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32\(Default)
1664904282.002217,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32\(Default)
1664904282.002217,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32\(Default)
1664904282.002217,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32\ThreadingModel
1664904282.002217,RegCloseKey,Success,0x000000d2
1664904282.002217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocHandler32
1664904282.002217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocHandler
1664904282.002217,RegCloseKey,Success,0x000000d6
1664904282.012217,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\CLSID\{20CD9315-87D0-40B4-B925-0A8F208E1F8D}\InprocServer32
1664904282.012217,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{20cd9315-87d0-40b4-b925-0a8f208e1f8d}\InprocServer32\(Default)
1664904282.012217,RegCloseKey,Success,0x000000ee
1664904282.012217,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\CLSID\{17FB3711-DE14-477F-8B81-32A9C11A6938}\InprocServer32
1664904282.012217,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{17fb3711-de14-477f-8b81-32a9c11a6938}\InprocServer32\(Default)
1664904282.012217,RegCloseKey,Success,0x000000ee
1664904282.012217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Tip Shared\3.0\AppCompat\00b31cc8b744964416f983e3380008f3.vir
1664904282.012217,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\System
1664904282.012217,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\EnableLUA
1664904282.012217,RegCloseKey,Success,0x000000f0
1664904282.012217,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\System
1664904282.012217,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\EnableLUA
1664904282.012217,RegCloseKey,Success,0x000000f0
1664904282.032217,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\IMEKR\8.0
1664904282.032217,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\CLSID\{95688FFA-250D-49BD-B40A-8ED3A8EF4C8E}\InprocServer32
1664904282.043217,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{95688ffa-250d-49bd-b40a-8ed3a8ef4c8e}\InprocServer32\(Default)
1664904282.043217,RegCloseKey,Success,0x00000132
1664904282.053217,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Tip Shared\3.0\Tip\{9F75BC8F-5DA3-4F95-9119-F75E2E3CD7A0}
1664904282.173217,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}\LanguageProfile\0x00000412
