Time,API,Status,Path
1701304091.127598,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\.NETFramework\Policy\Standards
1701304091.137598,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\.NETFramework\Policy\Standards\v4.0.30319
1701304091.137598,RegCloseKey,Success,0x00000054
1701304091.137598,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\.NETFramework
1701304091.137598,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\.NETFramework\InstallRoot
1701304091.137598,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\.NETFramework\InstallRoot
1701304091.147598,RegCloseKey,Success,0x00000054
1701304091.157598,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\.NETFramework\Policy\Upgrades
1701304091.257598,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\.NETFramework\Policy\Upgrades
1701304091.267598,RegQueryInfoKeyW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\.NETFramework\Policy\Upgrades
1701304091.277598,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\.NETFramework\Policy\Upgrades\
1701304091.297598,RegCloseKey,Success,0x00000054
1701304091.297598,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\.NETFramework
1701304091.297598,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\.NETFramework\InstallRoot
1701304091.307598,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\.NETFramework\InstallRoot
1701304091.307598,RegCloseKey,Success,0x00000054
1701304091.447598,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\.NETFramework
1701304091.447598,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\.NETFramework
1701304091.447598,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\.NETFramework\NoGuiFromShim
1701304091.457598,RegCloseKey,Success,0x00000054
1701304091.477598,NtOpenKey,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows NT\CurrentVersion\GRE_Initialize
1701304091.818598,NtQueryValueKey,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\GRE_Initialize\DisableMetaFiles
