Time,API,Status,Path
1664904262.433254,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}
1664904262.433254,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\Progid
1664904262.433254,NtOpenKeyEx,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\Progid
1664904262.433254,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\ProgID
1664904262.433254,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\ProgID
1664904262.433254,NtQueryValueKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\ProgID\(Default)
1664904262.433254,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}
1664904262.433254,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}
1664904262.433254,NtQueryValueKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\(Default)
1664904262.433254,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}
1664904262.433254,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}
1664904262.433254,NtQueryValueKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\(Default)
1664904262.433254,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}
1664904262.433254,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32
1664904262.433254,NtOpenKeyEx,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32
1664904262.433254,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32
1664904262.433254,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32
1664904262.433254,NtQueryValueKey,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32\InprocServer32
1664904262.433254,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32
1664904262.433254,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32
1664904262.433254,NtQueryValueKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32\(Default)
1664904262.433254,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32
1664904262.433254,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32
1664904262.433254,NtQueryValueKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32\(Default)
1664904262.433254,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32
1664904262.433254,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32
1664904262.433254,NtQueryValueKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32\(Default)
1664904262.433254,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32
1664904262.433254,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32
1664904262.443254,NtQueryValueKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocServer32\ThreadingModel
1664904262.443254,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}
1664904262.443254,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocHandler32
1664904262.443254,NtOpenKeyEx,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocHandler32
1664904262.443254,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}
1664904262.443254,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocHandler
1664904262.443254,NtOpenKeyEx,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\InprocHandler
