Time,API,Status,Path
1701160900.018896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160900.018896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160900.018896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160900.018896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160900.018896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160900.018896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160900.018896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160900.018896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160900.018896,RegOpenKeyExA,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\ShellCompatibility\Applications\VirusShare_2f5871274c85522236150946d02b2fb4.exe
1701160900.018896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160900.018896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160900.018896,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder
1701160900.018896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder\Attributes
1701160900.018896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder\CallForAttributes
1701160900.018896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder\RestrictedAttributes
1701160900.018896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder\WantsFORDISPLAY
1701160900.018896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder\HideFolderVerbs
1701160900.018896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder\UseDropHandler
1701160900.028896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder\WantsFORPARSING
1701160900.028896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder\WantsParseDisplayName
1701160900.028896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder\QueryForOverlay
1701160900.028896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder\MapNetDriveVerbs
1701160900.028896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder\QueryForInfoTip
1701160900.028896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder\HideInWebView
1701160900.028896,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder\HideOnDesktopPerUser
1701160900.038896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder\WantsAliasedNotifications
1701160900.048896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder\WantsUniversalDelegate
1701160900.058896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder\NoFileFolderJunction
1701160900.058896,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder\PinToNameSpaceTree
1701160900.068896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder\HasNavigationEnum
1701160900.068896,RegCloseKey,Success,0x0000014e
1701160900.068896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder
1701160900.078896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Explorer\CLSID\{20D04FE0-3AEA-1069-A2D8-08002B30309D}\ShellFolder
1701160900.078896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\NonEnum
1701160900.088896,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\NonEnum
1701160900.088896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\NonEnum\{20D04FE0-3AEA-1069-A2D8-08002B30309D}
1701160900.098896,RegCloseKey,Success,0x0000014c
1701160900.108896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume
1701160900.118896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0144-8d6d-11ee-b550-806e6f6e6963}\
1701160900.118896,RegCloseKey,Success,0x0000014c
1701160900.128896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0144-8d6d-11ee-b550-806e6f6e6963}\Data
1701160900.128896,RegCloseKey,Success,0x00000150
1701160900.128896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume
1701160900.128896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0144-8d6d-11ee-b550-806e6f6e6963}\
1701160900.138896,RegCloseKey,Success,0x00000150
1701160900.138896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0144-8d6d-11ee-b550-806e6f6e6963}\Generation
1701160900.138896,RegCloseKey,Success,0x0000014c
1701160900.148896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume
1701160900.158896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0144-8d6d-11ee-b550-806e6f6e6963}\
1701160900.188896,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Setup
1701160900.188896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Setup\SourcePath
1701160900.188896,RegCloseKey,Success,0x00000160
1701160900.188896,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion
1701160900.188896,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\DevicePath
1701160900.198896,RegCloseKey,Success,0x00000160
1701160900.208896,RegCloseKey,Success,0x0000014c
1701160900.208896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0144-8d6d-11ee-b550-806e6f6e6963}\Generation
1701160900.218896,RegCloseKey,Success,0x00000150
1701160900.218896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Policies\Microsoft\Windows\Explorer
1701160900.228896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Policies\Microsoft\Windows\Explorer
1701160900.368896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer
1701160900.368896,RegQueryValueExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\NoFileFolderConnection
1701160900.368896,RegCloseKey,Success,0x00000150
1701160900.378896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume
1701160900.388896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0144-8d6d-11ee-b550-806e6f6e6963}\
1701160900.388896,RegCloseKey,Success,0x00000148
1701160900.388896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0144-8d6d-11ee-b550-806e6f6e6963}\Generation
1701160900.398896,RegCloseKey,Success,0x0000014c
1701160900.438896,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Control\LSA\AccessProviders
1701160900.478896,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Control\Lsa\AccessProviders\MartaExtension
1701160900.478896,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Control\Lsa\AccessProviders\MartaExtension
1701160900.498896,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\LDAP
1701160900.498896,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\ldap\LdapClientIntegrity
1701160900.508896,RegCloseKey,Success,0x000001b8
1701160900.508896,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\LDAP
1701160900.508896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\ldap\UseOldHostResolutionOrder
1701160900.518896,RegCloseKey,Success,0x000001b8
1701160900.518896,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\LDAP
1701160900.518896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\ldap\UseHostnameAsAlias
1701160900.518896,RegCloseKey,Success,0x000001b8
1701160900.538896,RegCloseKey,Success,0x00000190
1701160900.829896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume
1701160900.839896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0147-8d6d-11ee-b550-806e6f6e6963}\
1701160900.839896,RegCloseKey,Success,0x000001d8
1701160900.839896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0147-8d6d-11ee-b550-806e6f6e6963}\Data
1701160900.849896,RegCloseKey,Success,0x000001ec
1701160900.849896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume
1701160900.859896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0147-8d6d-11ee-b550-806e6f6e6963}\
1701160900.859896,RegCloseKey,Success,0x000001ec
1701160900.859896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0147-8d6d-11ee-b550-806e6f6e6963}\Generation
1701160900.859896,RegCloseKey,Success,0x000001d8
1701160900.859896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume
1701160900.859896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0148-8d6d-11ee-b550-806e6f6e6963}\
1701160900.859896,RegCloseKey,Success,0x000001d8
1701160900.859896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0148-8d6d-11ee-b550-806e6f6e6963}\Data
1701160900.869896,RegCloseKey,Success,0x000001dc
1701160900.869896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume
1701160900.869896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0148-8d6d-11ee-b550-806e6f6e6963}\
1701160900.869896,RegCloseKey,Success,0x000001dc
1701160900.869896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0148-8d6d-11ee-b550-806e6f6e6963}\Generation
1701160900.869896,RegCloseKey,Success,0x000001d8
1701160900.869896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume
1701160900.869896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0143-8d6d-11ee-b550-806e6f6e6963}\
1701160900.869896,RegCloseKey,Success,0x000001d8
1701160900.879896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0143-8d6d-11ee-b550-806e6f6e6963}\Data
1701160900.879896,RegCloseKey,Success,0x000001ec
1701160900.879896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume
1701160900.879896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0143-8d6d-11ee-b550-806e6f6e6963}\
1701160900.879896,RegCloseKey,Success,0x000001ec
1701160900.879896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0143-8d6d-11ee-b550-806e6f6e6963}\Generation
1701160900.879896,RegCloseKey,Success,0x000001d8
1701160900.879896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume
1701160900.889896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0144-8d6d-11ee-b550-806e6f6e6963}\
1701160900.889896,RegCloseKey,Success,0x000001d8
1701160900.889896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0144-8d6d-11ee-b550-806e6f6e6963}\Data
1701160900.889896,RegCloseKey,Success,0x000001dc
1701160900.889896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume
1701160900.889896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0144-8d6d-11ee-b550-806e6f6e6963}\
1701160900.889896,RegCloseKey,Success,0x000001dc
1701160900.889896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0144-8d6d-11ee-b550-806e6f6e6963}\Generation
1701160900.889896,RegCloseKey,Success,0x000001d8
1701160901.009896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume
1701160901.009896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0144-8d6d-11ee-b550-806e6f6e6963}\
1701160901.009896,RegCloseKey,Success,0x000001f4
1701160901.009896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0144-8d6d-11ee-b550-806e6f6e6963}\Generation
1701160901.019896,RegCloseKey,Success,0x000001f8
1701160901.039896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\App Paths\VirusShare_2f5871274c85522236150946d02b2fb4.exe
1701160901.039896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\App Paths\VirusShare_2f5871274c85522236150946d02b2fb4.exe
1701160901.039896,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\Drive\shellex\FolderExtensions
1701160901.039896,RegEnumKeyW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Drive\shellex\FolderExtensions
1701160901.039896,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\Drive\shellex\FolderExtensions\{fbeb8a05-beee-4442-804e-409d6c4515e9}
1701160901.049896,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Drive\shellex\FolderExtensions\{fbeb8a05-beee-4442-804e-409d6c4515e9}\DriveMask
1701160901.049896,RegCloseKey,Success,0x00000206
1701160901.049896,RegEnumKeyW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Drive\shellex\FolderExtensions
1701160901.049896,RegCloseKey,Success,0x0000020a
1701160901.239896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume
1701160901.239896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0144-8d6d-11ee-b550-806e6f6e6963}\
1701160901.239896,RegCloseKey,Success,0x00000208
1701160901.239896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0144-8d6d-11ee-b550-806e6f6e6963}\Generation
1701160901.239896,RegCloseKey,Success,0x00000204
1701160901.249896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume
1701160901.249896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0144-8d6d-11ee-b550-806e6f6e6963}\
1701160901.249896,RegCloseKey,Success,0x00000204
1701160901.249896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{2c0c0144-8d6d-11ee-b550-806e6f6e6963}\Generation
1701160901.249896,RegCloseKey,Success,0x00000208
1701160901.580896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160901.580896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160901.600896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer
1701160901.600896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\(Default)
1701160901.610896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\ShellState
1701160901.610896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\ShellState
1701160901.620896,RegCloseKey,Success,0x00000204
1701160901.620896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160901.620896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160901.630896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160901.630896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160901.630896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160901.630896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160901.630896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160901.630896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160901.630896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160901.630896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160901.630896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced
1701160901.630896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced\Hidden
1701160901.630896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced\ShowCompColor
1701160901.630896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced\HideFileExt
1701160901.630896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced\DontPrettyPath
1701160901.630896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced\ShowInfoTip
1701160901.630896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced\HideIcons
1701160901.630896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced\MapNetDrvBtn
1701160901.630896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced\WebView
1701160901.630896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced\Filter
1701160901.640896,RegQueryValueExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced\ShowSuperHidden
1701160901.640896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced\SeparateProcess
1701160901.640896,RegQueryValueExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced\NoNetCrawling
1701160901.640896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced\AutoCheckSelect
1701160901.640896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced\IconsOnly
1701160901.640896,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced\ShowTypeOverlay
1701160901.640896,RegCloseKey,Success,0x00000204
1701160901.640896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160901.640896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160901.640896,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.exe
1701160901.640896,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.exe\(Default)
1701160901.640896,RegCloseKey,Success,0x00000206
1701160901.640896,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\.exe\OpenWithProgids
