Time,API,Status,Path
1664966363.963979,NtCreateFile,Fail,C:\Windows\Microsoft.NET\Framework\v2.0.50727\CONFIG\enterprisesec.config.cch
1664966363.983979,NtCreateFile,Fail,C:\Users\cuckoo1\AppData\Roaming\Microsoft\CLR Security Config\v2.0.50727.312\security.config
1664966363.983979,NtCreateFile,Fail,C:\Users\cuckoo1\AppData\Roaming\Microsoft\CLR Security Config\v2.0.50727.312\security.config.cch
1664966364.043979,NtCreateFile,Success,C:\Windows\assembly\NativeImages_v2.0.50727_32\index144.dat
1664966364.274979,FindFirstFileExW,Fail,C:\Windows\assembly\GAC_32\mscorlib\2.0.0.0__b77a5c561934e089\mscorlib.INI
1664966364.404979,GetFileAttributesW,Success,C:\Users\cuckoo1\AppData\Local\Temp\00a756cb6bde26029b1fef04df81db7e.vir
1664966364.404979,FindFirstFileExW,Success,C:\Users
1664966364.404979,FindFirstFileExW,Success,C:\Users\cuckoo1
1664966364.404979,FindFirstFileExW,Success,C:\Users\cuckoo1\AppData
1664966364.404979,FindFirstFileExW,Success,C:\Users\cuckoo1\AppData\Local
1664966364.404979,FindFirstFileExW,Success,C:\Users\cuckoo1\AppData\Local\Temp
1664966364.414979,GetShortPathNameW,Success,C:\Users\cuckoo1\AppData\Local\Temp\00a756cb6bde26029b1fef04df81db7e.vir
1664966364.604979,GetSystemDirectoryW,Success,N/A
1664966364.614979,NtCreateFile,Success,C:\Windows\System32\l_intl.nls
1664966364.614979,GetFileSize,Fail,N/A
1664966364.644979,GetFileAttributesW,Fail,C:\Users\cuckoo1\AppData\Local\Temp\00a756cb6bde26029b1fef04df81db7e.vir.config
1664966364.644979,GetFileAttributesExW,Success,C:\Users\cuckoo1\AppData\Local\Temp\00a756cb6bde26029b1fef04df81db7e.vir
1664966364.664979,FindFirstFileExW,Fail,C:\Users\cuckoo1\AppData\Local\Temp\00a756cb6bde26029b1fef04df81db7e.INI
1664966364.674979,NtCreateFile,Success,C:\Users\cuckoo1\AppData\Local\Temp\00a756cb6bde26029b1fef04df81db7e.vir
1664966364.674979,GetFileSize,Success,N/A
1664966364.714979,NtCreateFile,Success,C:\Windows\assembly\pubpol4.dat
1664966364.714979,GetFileAttributesExW,Fail,C:\Windows\assembly\GAC\PublisherPolicy.tme
1664966364.714979,GetFileAttributesExW,Success,C:\Windows\Microsoft.NET\Framework\v2.0.50727\CONFIG\machine.config
1664966364.714979,NtCreateFile,Success,C:\Windows\Microsoft.NET\Framework\v2.0.50727\CONFIG\machine.config
1664966364.714979,NtReadFile,Success,N/A
1664966364.714979,NtReadFile,Success,N/A
1664966364.724979,NtReadFile,Success,N/A
1664966364.724979,NtReadFile,Success,N/A
1664966364.724979,NtReadFile,Success,N/A
1664966365.155979,FindFirstFileExW,Fail,C:\Windows\assembly\GAC_MSIL\System.Windows.Forms\2.0.0.0__b77a5c561934e089\System.Windows.Forms.INI
1664966365.325979,FindFirstFileExW,Fail,C:\Windows\assembly\GAC_MSIL\System\2.0.0.0__b77a5c561934e089\System.INI
1664966365.435979,FindFirstFileExW,Fail,C:\Windows\assembly\GAC_MSIL\System.Drawing\2.0.0.0__b03f5f7f11d50a3a\System.Drawing.INI
1664966365.726979,GetFileAttributesW,Fail,C:\Windows\Globalization\ko-kr.nlp
1664966365.906979,GetFileAttributesW,Fail,C:\Users\cuckoo1\AppData\Local\Temp\AxInterop.MSCommLib.dll
1664966365.906979,GetFileAttributesW,Fail,C:\Users\cuckoo1\AppData\Local\Temp\AxInterop.MSCommLib\AxInterop.MSCommLib.dll
1664966365.916979,GetFileAttributesW,Fail,C:\Users\cuckoo1\AppData\Local\Temp\AxInterop.MSCommLib.exe
1664966365.916979,GetFileAttributesW,Fail,C:\Users\cuckoo1\AppData\Local\Temp\AxInterop.MSCommLib\AxInterop.MSCommLib.exe
1664966365.956979,NtQueryAttributesFile,Fail,C:\Windows\Microsoft.NET\Framework\v2.0.50727\ko-KR\mscorrc.dll
1664966365.956979,NtQueryAttributesFile,Fail,C:\Windows\Microsoft.NET\Framework\v2.0.50727\ko-KR\mscorrc.dll.DLL
1664966365.966979,NtQueryAttributesFile,Success,C:\Windows\Microsoft.NET\Framework\v2.0.50727\ko\mscorrc.dll
1664966365.966979,NtCreateFile,Success,C:\Windows\Microsoft.NET\Framework\v2.0.50727\ko\mscorrc.dll
1664966366.006979,NtCreateFile,Success,C:\Windows\System32\ko-KR\KERNELBASE.dll.mui
1664966366.347875,GetSystemDirectoryW,Success,N/A
1664966366.537875,NtOpenDirectoryObject,Success,N/A
1664966366.607875,GetShortPathNameW,Success,C:\Users\cuckoo1\AppData\Local\Temp\00a756cb6bde26029b1fef04df81db7e.vir
1664966366.827875,GetSystemWindowsDirectoryW,Success,N/A
1664966366.887875,GetSystemDirectoryW,Success,N/A
1664966366.908875,GetSystemWindowsDirectoryW,Success,N/A
1664966366.918875,NtCreateFile,Success,C:\Windows\Globalization\Sorting\sortdefault.nls
1664966366.958875,SearchPathW,Success,C:\Users\cuckoo1\AppData\Local\Temp\00a756cb6bde26029b1fef04df81db7e.vir
1664966366.958875,SearchPathW,Success,C:\Users\cuckoo1\AppData\Local\Temp\00a756cb6bde26029b1fef04df81db7e.vir
1664966366.958875,NtQueryAttributesFile,Success,C:\Users\cuckoo1\AppData\Local\Temp\00a756cb6bde26029b1fef04df81db7e.vir
1664966366.958875,NtCreateFile,Success,C:\Users\cuckoo1\AppData\Local\Temp\00a756cb6bde26029b1fef04df81db7e.vir
1664966367.058875,GetSystemDirectoryW,Success,N/A
1664966367.088875,GetSystemDirectoryW,Success,N/A
1664966367.088875,GetSystemDirectoryW,Success,N/A
1664966367.298875,NtOpenFile,Success,C:\Windows\win.ini
1664966367.298875,NtQueryInformationFile,Success,N/A
1664966367.298875,NtReadFile,Success,N/A
1664966367.418875,GetSystemDirectoryW,Success,N/A
1664966367.578875,GetSystemDirectoryW,Success,N/A
1664966367.639875,GetFileAttributesW,Success,C:\Windows\System32\ko-KR\erofflps.txt
1664966367.639875,NtCreateFile,Success,C:\Windows\System32\ko-KR\erofflps.txt
