Time,API,Status,Path
1701160899.837896,NtQueryDirectoryFile,Success,N/A
1701160899.837896,NtQueryDirectoryFile,Success,N/A
1701160899.847896,NtQueryDirectoryFile,Success,N/A
1701160899.847896,NtQueryDirectoryFile,Success,N/A
1701160899.857896,NtQueryDirectoryFile,Success,N/A
1701160899.867896,NtQueryDirectoryFile,Success,N/A
1701160899.877896,NtQueryDirectoryFile,Success,N/A
1701160899.877896,NtQueryDirectoryFile,Success,N/A
1701160899.897896,NtQueryDirectoryFile,Success,N/A
1701160899.897896,NtQueryDirectoryFile,Success,N/A
1701160899.907896,NtQueryDirectoryFile,Success,N/A
1701160899.917896,NtQueryDirectoryFile,Success,N/A
1701160899.917896,NtQueryDirectoryFile,Success,N/A
1701160899.917896,NtQueryDirectoryFile,Success,N/A
1701160899.917896,NtQueryDirectoryFile,Success,N/A
1701160899.917896,NtQueryDirectoryFile,Success,N/A
1701160899.927896,NtQueryDirectoryFile,Success,N/A
1701160899.927896,NtQueryDirectoryFile,Success,N/A
1701160899.947896,NtQueryDirectoryFile,Success,N/A
1701160899.947896,NtQueryDirectoryFile,Fail,N/A
1701160899.957896,NtCreateFile,Success,C:\Users\admin\AppData\Local\Temp\VirusShare_2f5871274c85522236150946d02b2fb4.exe
1701160899.957896,GetFileInformationByHandleEx,Success,N/A
1701160899.998896,GetSystemWindowsDirectoryW,Success,N/A
1701160899.998896,GetFileAttributesW,Fail,C:\Windows\System32\netdiagfx\sysclass8f8103724a.exe
1701160900.098896,GetVolumeNameForVolumeMountPointW,Success,N/A
1701160900.168896,GetSystemWindowsDirectoryW,Success,N/A
1701160900.178896,GetSystemWindowsDirectoryW,Success,N/A
1701160900.188896,GetSystemWindowsDirectoryW,Success,N/A
1701160900.188896,GetSystemWindowsDirectoryW,Success,N/A
1701160900.188896,GetSystemDirectoryW,Success,N/A
1701160900.198896,GetSystemWindowsDirectoryW,Success,N/A
1701160900.198896,GetSystemWindowsDirectoryW,Success,N/A
1701160900.228896,NtCreateFile,Success,C:\
1701160900.238896,NtQueryDirectoryFile,Success,N/A
1701160900.248896,NtCreateFile,Success,C:\Windows
1701160900.268896,NtQueryDirectoryFile,Success,N/A
1701160900.278896,NtCreateFile,Success,C:\Windows\System32
1701160900.288896,NtQueryDirectoryFile,Fail,N/A
1701160900.308896,NtCreateFile,Fail,C:\Windows\System32\netdiagfx
1701160900.378896,GetFileAttributesW,Fail,C:\Windows\System32\netdiagfx\sysclass.exe
1701160900.378896,GetVolumeNameForVolumeMountPointW,Success,N/A
1701160900.398896,NtCreateFile,Success,C:\
1701160900.408896,NtQueryDirectoryFile,Success,N/A
1701160900.428896,CreateDirectoryW,Fail,N/A
1701160900.428896,NtCreateFile,Success,C:\Users\admin\AppData\Local\Microsoft\Windows\Caches\cversions.1.db
1701160900.608896,NtCreateFile,Success,C:\Users\admin\AppData\Local\Microsoft\Windows\Caches\{AFBF9F1A-8EE8-4C77-AF34-C647E37CA0D9}.1.ver0x0000000000000002.db
1701160900.628896,NtCreateFile,Success,C:\Users\desktop.ini
1701160900.628896,GetFileSizeEx,Success,N/A
1701160900.628896,NtReadFile,Success,N/A
1701160900.628896,GetFileInformationByHandleEx,Success,N/A
1701160900.648896,NtCreateFile,Success,C:\Users
1701160900.648896,NtQueryDirectoryFile,Success,N/A
1701160900.658896,NtCreateFile,Success,C:\Users\admin
1701160900.668896,NtQueryDirectoryFile,Success,N/A
1701160900.679896,NtCreateFile,Success,C:\Users\admin\AppData
1701160900.829896,GetVolumeNameForVolumeMountPointW,Success,N/A
1701160900.859896,GetVolumeNameForVolumeMountPointW,Success,N/A
1701160900.869896,GetVolumeNameForVolumeMountPointW,Success,N/A
1701160900.879896,GetVolumeNameForVolumeMountPointW,Success,N/A
1701160900.889896,GetVolumePathNamesForVolumeNameW,Fail,N/A
1701160900.889896,GetVolumePathNamesForVolumeNameW,Success,N/A
1701160900.889896,GetVolumePathNamesForVolumeNameW,Fail,N/A
1701160900.899896,GetVolumePathNamesForVolumeNameW,Success,N/A
1701160900.899896,GetVolumePathNamesForVolumeNameW,Fail,N/A
1701160900.899896,GetVolumePathNamesForVolumeNameW,Success,N/A
1701160900.899896,GetVolumePathNamesForVolumeNameW,Fail,N/A
1701160900.899896,GetVolumePathNamesForVolumeNameW,Success,N/A
1701160900.899896,GetVolumePathNamesForVolumeNameW,Fail,N/A
1701160900.919896,GetVolumePathNamesForVolumeNameW,Success,N/A
1701160900.929896,NtQueryDirectoryFile,Success,N/A
1701160900.949896,NtCreateFile,Success,C:\Users\admin\AppData\Local
1701160900.949896,NtQueryDirectoryFile,Success,N/A
1701160900.969896,NtCreateFile,Success,C:\
1701160900.989896,NtQueryDirectoryFile,Success,N/A
1701160901.019896,NtCreateFile,Success,C:\
1701160901.019896,NtQueryDirectoryFile,Success,N/A
1701160901.019896,NtCreateFile,Success,C:\Windows
1701160901.019896,NtQueryDirectoryFile,Success,N/A
1701160901.019896,NtCreateFile,Success,C:\Windows\System32
1701160901.019896,NtQueryDirectoryFile,Fail,N/A
1701160901.019896,NtCreateFile,Fail,C:\Windows\System32\netdiagfx
1701160901.039896,CreateDirectoryW,Success,N/A
1701160901.239896,NtCreateFile,Success,C:\
1701160901.239896,NtQueryDirectoryFile,Success,N/A
1701160901.239896,NtCreateFile,Success,C:\Windows
1701160901.239896,NtQueryDirectoryFile,Success,N/A
1701160901.239896,NtCreateFile,Success,C:\Windows\System32
1701160901.239896,NtQueryDirectoryFile,Success,N/A
1701160901.249896,NtCreateFile,Success,C:\
1701160901.249896,NtQueryDirectoryFile,Success,N/A
1701160901.249896,NtCreateFile,Success,C:\Users
1701160901.249896,NtQueryDirectoryFile,Success,N/A
1701160901.249896,NtCreateFile,Success,C:\Users\admin
1701160901.249896,NtQueryDirectoryFile,Success,N/A
1701160901.249896,NtCreateFile,Success,C:\Users\admin\AppData
1701160901.249896,NtQueryDirectoryFile,Success,N/A
1701160901.249896,NtCreateFile,Success,C:\Users\admin\AppData\Local
1701160901.390896,NtQueryDirectoryFile,Success,N/A
1701160901.540896,NtCreateFile,Success,C:\Users\admin\AppData\Local\Temp
1701160901.550896,NtQueryDirectoryFile,Success,N/A
1701160901.920896,GetSystemDirectoryW,Success,N/A
1701160901.920896,GetFileAttributesExW,Success,C:\Windows\System32\propsys.dll
1701160901.920896,GetSystemDirectoryW,Success,N/A
1701160901.930896,GetFileAttributesExW,Success,C:\Windows\System32\propsys.dll
1701160902.071896,NtCreateFile,Success,C:\
1701160902.181896,MoveFileWithProgressW,Success,N/A
1701160902.191896,GetFileAttributesW,Success,C:\Windows\System32\netdiagfx
1701160902.191896,NtOpenFile,Success,C:\Users\admin\AppData\Local\Temp
1701160902.191896,NtOpenFile,Success,C:\Users\admin\AppData\Local\
1701160902.191896,NtQueryInformationFile,Success,N/A
1701160902.201896,NtOpenFile,Success,C:\Windows\System32\netdiagfx
1701160902.201896,NtOpenFile,Success,C:\Windows\System32\netdiagfx\sysclass.exe
1701160902.201896,NtQueryInformationFile,Success,N/A
1701160902.201896,NtOpenFile,Success,C:\Windows\System32\netdiagfx\
1701160902.441896,DeleteFileW,Fail,C:\Windows\System32\netdiagfx\sysclass.exe:Zone.Identifier
1701160902.441896,NtCreateFile,Success,C:\Windows\System32\netdiagfx\sysclass.exe
1701160902.441896,SetFileInformationByHandle,Success,N/A
1701329059.950116,NtDeviceIoControlFile,Success,N/A
1701329059.950116,NtDeviceIoControlFile,Success,N/A
1701329059.950116,NtDeviceIoControlFile,Fail,N/A
1701329060.451116,NtCreateFile,Success,C:\Users\admin\AppData\Local\Microsoft\Windows\Burn
1701329060.451116,GetFileInformationByHandleEx,Success,N/A
1701329060.451116,NtCreateFile,Success,C:\Users\admin\AppData\Local\Microsoft\Windows\Burn
1701329060.451116,GetFileInformationByHandleEx,Success,N/A
1701329065.327876,FindFirstFileExW,Success,C:\Windows\System32\*
1701329065.337876,NtQueryDirectoryFile,Success,N/A
1701329065.337876,NtQueryDirectoryFile,Success,N/A
1701329065.347876,NtQueryDirectoryFile,Success,N/A
1701329065.347876,NtQueryDirectoryFile,Success,N/A
1701329065.347876,NtQueryDirectoryFile,Success,N/A
1701329065.347876,NtQueryDirectoryFile,Success,N/A
1701329065.347876,NtQueryDirectoryFile,Success,N/A
1701329065.347876,NtQueryDirectoryFile,Success,N/A
1701329065.357876,NtQueryDirectoryFile,Success,N/A
1701329065.357876,NtQueryDirectoryFile,Success,N/A
1701329065.357876,NtQueryDirectoryFile,Success,N/A
1701329065.357876,NtQueryDirectoryFile,Success,N/A
1701329065.357876,NtQueryDirectoryFile,Success,N/A
1701329065.357876,NtQueryDirectoryFile,Success,N/A
1701329065.357876,NtQueryDirectoryFile,Success,N/A
1701329065.357876,NtQueryDirectoryFile,Success,N/A
1701329065.387876,NtQueryDirectoryFile,Success,N/A
1701329065.397876,NtQueryDirectoryFile,Success,N/A
1701329065.397876,NtQueryDirectoryFile,Success,N/A
1701329065.417876,NtQueryDirectoryFile,Success,N/A
1701329065.427876,NtQueryDirectoryFile,Success,N/A
1701329065.447876,NtQueryDirectoryFile,Success,N/A
1701329065.457876,NtQueryDirectoryFile,Success,N/A
1701329065.457876,NtQueryDirectoryFile,Success,N/A
1701329065.467876,NtQueryDirectoryFile,Success,N/A
1701329065.467876,NtQueryDirectoryFile,Success,N/A
1701329065.487876,NtQueryDirectoryFile,Success,N/A
1701329065.487876,NtQueryDirectoryFile,Success,N/A
1701329065.497876,NtQueryDirectoryFile,Success,N/A
1701329065.507876,NtQueryDirectoryFile,Success,N/A
1701329065.517876,NtQueryDirectoryFile,Success,N/A
1701329065.527876,NtQueryDirectoryFile,Success,N/A
1701329065.688876,NtQueryDirectoryFile,Success,N/A
1701329065.748876,NtQueryDirectoryFile,Success,N/A
1701329065.748876,NtQueryDirectoryFile,Success,N/A
1701329065.748876,NtQueryDirectoryFile,Success,N/A
1701329065.748876,NtQueryDirectoryFile,Success,N/A
1701329065.748876,NtQueryDirectoryFile,Success,N/A
1701329065.758876,NtQueryDirectoryFile,Success,N/A
1701329065.778876,NtQueryDirectoryFile,Success,N/A
1701329065.798876,NtQueryDirectoryFile,Success,N/A
1701329065.798876,NtQueryDirectoryFile,Success,N/A
1701329065.818876,NtQueryDirectoryFile,Success,N/A
1701329065.828876,NtQueryDirectoryFile,Success,N/A
1701329065.918876,NtQueryDirectoryFile,Success,N/A
1701329065.918876,NtQueryDirectoryFile,Success,N/A
1701329065.918876,NtQueryDirectoryFile,Success,N/A
1701329065.918876,NtQueryDirectoryFile,Success,N/A
1701329065.918876,NtQueryDirectoryFile,Success,N/A
1701329065.928876,NtQueryDirectoryFile,Success,N/A
1701329065.928876,NtQueryDirectoryFile,Success,N/A
1701329065.938876,NtQueryDirectoryFile,Success,N/A
1701329066.088876,NtQueryDirectoryFile,Success,N/A
1701329066.108876,NtQueryDirectoryFile,Success,N/A
1701329066.118876,NtQueryDirectoryFile,Success,N/A
1701329066.128876,NtQueryDirectoryFile,Success,N/A
1701329066.178876,NtQueryDirectoryFile,Success,N/A
1701329066.178876,NtQueryDirectoryFile,Success,N/A
1701329066.188876,NtQueryDirectoryFile,Success,N/A
1701329066.188876,NtQueryDirectoryFile,Success,N/A
1701329066.188876,NtQueryDirectoryFile,Success,N/A
1701329066.188876,NtQueryDirectoryFile,Success,N/A
1701329066.188876,NtQueryDirectoryFile,Success,N/A
1701329066.198876,NtQueryDirectoryFile,Success,N/A
1701329066.238876,NtQueryDirectoryFile,Success,N/A
1701329066.248876,NtQueryDirectoryFile,Success,N/A
1701329066.248876,NtQueryDirectoryFile,Success,N/A
1701329066.248876,NtQueryDirectoryFile,Success,N/A
1701329066.248876,NtQueryDirectoryFile,Success,N/A
1701329066.248876,NtQueryDirectoryFile,Success,N/A
1701329066.248876,NtQueryDirectoryFile,Success,N/A
1701329066.258876,NtQueryDirectoryFile,Success,N/A
1701329066.258876,NtQueryDirectoryFile,Success,N/A
1701329066.258876,NtQueryDirectoryFile,Success,N/A
1701329066.258876,NtQueryDirectoryFile,Success,N/A
1701329066.258876,NtQueryDirectoryFile,Success,N/A
1701329066.258876,NtQueryDirectoryFile,Success,N/A
1701329066.258876,NtQueryDirectoryFile,Success,N/A
1701329066.268876,NtQueryDirectoryFile,Success,N/A
1701329066.268876,NtQueryDirectoryFile,Success,N/A
1701329066.268876,NtQueryDirectoryFile,Success,N/A
1701329066.268876,NtQueryDirectoryFile,Success,N/A
1701329066.268876,NtQueryDirectoryFile,Success,N/A
1701329066.268876,NtQueryDirectoryFile,Success,N/A
1701329066.289876,NtQueryDirectoryFile,Success,N/A
1701329066.289876,NtQueryDirectoryFile,Success,N/A
1701329066.289876,NtQueryDirectoryFile,Fail,N/A
1701329066.299876,NtCreateFile,Success,C:\Windows\System32\netdiagfx\sysclass.exe
1701329066.299876,GetFileInformationByHandleEx,Success,N/A
1701329066.329876,NtOpenFile,Success,C:\Windows\System32\netdiagfx\
1701329070.175116,NtDeviceIoControlFile,Success,N/A
1701329070.175116,NtDeviceIoControlFile,Success,N/A
1701329070.175116,NtDeviceIoControlFile,Fail,N/A
1701329080.028876,NtOpenFile,Success,C:\
1701329080.028876,NtQueryInformationFile,Success,N/A
1701329081.150876,NtDeviceIoControlFile,Success,N/A
1701329081.160876,NtDeviceIoControlFile,Success,N/A
1701329081.160876,NtDeviceIoControlFile,Success,N/A
1701329081.170876,NtDeviceIoControlFile,Success,N/A
1701329081.170876,NtDeviceIoControlFile,Success,N/A
1701329081.180876,NtDeviceIoControlFile,Success,N/A
1701329081.190876,NtDeviceIoControlFile,Success,N/A
1701329081.200876,NtDeviceIoControlFile,Success,N/A
1701329081.200876,NtDeviceIoControlFile,Success,N/A
1701329081.210876,NtDeviceIoControlFile,Success,N/A
1701329081.210876,NtDeviceIoControlFile,Success,N/A
1701329081.210876,NtDeviceIoControlFile,Success,N/A
1701329081.220876,NtDeviceIoControlFile,Success,N/A
1701329083.974876,FindFirstFileExW,Fail,C:\ProgramData\Microsoft\Network\Connections\Pbk\rasphone.pbk
1701329083.974876,FindFirstFileExW,Fail,C:\ProgramData\Microsoft\Network\Connections\Pbk\*.pbk
1701329083.974876,FindFirstFileExW,Fail,C:\Windows\System32\ras\*.pbk
1701329084.114876,FindFirstFileExW,Fail,C:\Users\admin\AppData\Roaming\Microsoft\Network\Connections\Pbk\rasphone.pbk
1701329084.114876,FindFirstFileExW,Fail,C:\Users\admin\AppData\Roaming\Microsoft\Network\Connections\Pbk\*.pbk
1701329164.300116,GetSystemDirectoryW,Success,N/A
1701329174.064116,CreateDirectoryW,Fail,N/A
1701329174.074116,GetFileAttributesW,Success,C:\Users\admin
1701329174.074116,CreateDirectoryW,Fail,N/A
1701329174.074116,GetFileAttributesW,Success,C:\Users\admin\AppData\Roaming
1701329174.085116,CreateDirectoryW,Fail,N/A
1701329174.095116,NtCreateFile,Fail,C:\Users\admin\AppData\Roaming\Microsoft\Windows\Themes\slideshow.ini
