Time,API,Status,Path
1701160873.483759,NtQueryInformationFile,Success,N/A
1701160873.483759,GetFileSize,Fail,N/A
1701160873.703759,NtCreateFile,Success,C:\Windows\Fonts\ariali.ttf
1701160873.703759,NtQueryInformationFile,Success,N/A
1701160873.703759,GetFileSize,Fail,N/A
1701160873.723759,SearchPathW,Success,C:\Windows\fonts\arialbd.ttf
1701160873.723759,NtCreateFile,Success,C:\Windows\Fonts\arialbd.ttf
1701160873.723759,GetFileSize,Fail,N/A
1701160873.723759,NtQueryInformationFile,Success,N/A
1701160873.733759,NtCreateFile,Success,C:\Windows\Fonts\arialbd.ttf
1701160873.733759,NtQueryInformationFile,Success,N/A
1701160873.733759,GetFileSize,Fail,N/A
1701160873.743759,NtCreateFile,Success,C:\Windows\Fonts\arialbd.ttf
1701160873.743759,NtQueryInformationFile,Success,N/A
1701160873.743759,GetFileSize,Fail,N/A
1701160873.753759,SearchPathW,Success,C:\Windows\fonts\arialbi.ttf
1701160873.753759,NtCreateFile,Success,C:\Windows\Fonts\arialbi.ttf
1701160873.753759,GetFileSize,Fail,N/A
1701160873.753759,NtQueryInformationFile,Success,N/A
1701160873.753759,NtCreateFile,Success,C:\Windows\Fonts\arialbi.ttf
1701160873.753759,NtQueryInformationFile,Success,N/A
1701160873.753759,GetFileSize,Fail,N/A
1701160873.773759,NtCreateFile,Success,C:\Windows\Fonts\arialbi.ttf
1701160873.773759,NtQueryInformationFile,Success,N/A
1701160873.773759,GetFileSize,Fail,N/A
1701160873.793759,SearchPathW,Success,C:\Windows\fonts\batang.ttc
1701160873.793759,NtCreateFile,Success,C:\Windows\Fonts\batang.ttc
1701160873.793759,GetFileSize,Fail,N/A
1701160873.793759,NtQueryInformationFile,Success,N/A
1701160873.803759,NtCreateFile,Success,C:\Windows\Fonts\batang.ttc
1701160873.803759,NtQueryInformationFile,Success,N/A
1701160873.803759,GetFileSize,Fail,N/A
1701160873.823759,NtCreateFile,Success,C:\Windows\Fonts\batang.ttc
1701160873.833759,NtQueryInformationFile,Success,N/A
1701160873.833759,GetFileSize,Fail,N/A
1701160873.873759,NtCreateFile,Success,C:\Windows\Fonts\batang.ttc
1701160873.873759,NtQueryInformationFile,Success,N/A
1701160873.873759,GetFileSize,Fail,N/A
1701160874.063759,NtCreateFile,Success,C:\Windows\Fonts\batang.ttc
1701160874.063759,NtQueryInformationFile,Success,N/A
1701160874.063759,GetFileSize,Fail,N/A
1701160874.094759,NtCreateFile,Success,C:\Windows\Fonts\batang.ttc
1701160874.094759,NtQueryInformationFile,Success,N/A
1701160874.094759,GetFileSize,Fail,N/A
1701160874.094759,SearchPathW,Success,C:\Windows\fonts\cour.ttf
1701160874.094759,NtCreateFile,Success,C:\Windows\Fonts\cour.ttf
1701160874.094759,GetFileSize,Fail,N/A
1701160874.094759,NtQueryInformationFile,Success,N/A
1701160874.094759,NtCreateFile,Success,C:\Windows\Fonts\cour.ttf
1701160874.094759,NtQueryInformationFile,Success,N/A
1701160874.094759,GetFileSize,Fail,N/A
1701160874.134759,NtCreateFile,Success,C:\Windows\Fonts\cour.ttf
1701160874.134759,NtQueryInformationFile,Success,N/A
1701160874.134759,GetFileSize,Fail,N/A
1701160874.154759,SearchPathW,Success,C:\Windows\fonts\couri.ttf
1701160874.154759,NtCreateFile,Success,C:\Windows\Fonts\couri.ttf
1701160874.154759,GetFileSize,Fail,N/A
1701160874.164759,NtQueryInformationFile,Success,N/A
1701160874.164759,NtCreateFile,Success,C:\Windows\Fonts\couri.ttf
1701160874.174759,NtQueryInformationFile,Success,N/A
1701160874.174759,GetFileSize,Fail,N/A
1701160874.284759,NtCreateFile,Success,C:\Windows\Fonts\couri.ttf
1701160874.304759,NtQueryInformationFile,Success,N/A
1701160874.304759,GetFileSize,Fail,N/A
1701160874.344759,SearchPathW,Success,C:\Windows\fonts\courbd.ttf
1701160874.344759,NtCreateFile,Success,C:\Windows\Fonts\courbd.ttf
1701160874.344759,GetFileSize,Fail,N/A
1701160874.354759,NtQueryInformationFile,Success,N/A
1701160874.354759,NtCreateFile,Success,C:\Windows\Fonts\courbd.ttf
1701160874.364759,NtQueryInformationFile,Success,N/A
1701160874.364759,GetFileSize,Fail,N/A
1701160874.374759,NtCreateFile,Success,C:\Windows\Fonts\courbd.ttf
1701160874.374759,NtQueryInformationFile,Success,N/A
1701160874.374759,GetFileSize,Fail,N/A
1701160874.454759,SearchPathW,Success,C:\Windows\fonts\courbi.ttf
1701160874.454759,NtCreateFile,Success,C:\Windows\Fonts\courbi.ttf
1701160874.454759,GetFileSize,Fail,N/A
1701160874.454759,NtQueryInformationFile,Success,N/A
1701160874.454759,NtCreateFile,Success,C:\Windows\Fonts\courbi.ttf
1701160874.454759,NtQueryInformationFile,Success,N/A
1701160874.454759,GetFileSize,Fail,N/A
1701160874.644759,NtCreateFile,Success,C:\Windows\Fonts\courbi.ttf
1701160874.644759,NtQueryInformationFile,Success,N/A
1701160874.654759,GetFileSize,Fail,N/A
1701160874.815759,SearchPathW,Success,C:\Windows\fonts\daunpenh.ttf
1701160874.825759,NtCreateFile,Success,C:\Windows\Fonts\daunpenh.ttf
1701160874.825759,GetFileSize,Fail,N/A
1701160874.825759,NtQueryInformationFile,Success,N/A
1701160874.845759,NtCreateFile,Success,C:\Windows\Fonts\daunpenh.ttf
1701160874.845759,NtQueryInformationFile,Success,N/A
1701160874.855759,GetFileSize,Fail,N/A
1701160874.905759,NtCreateFile,Success,C:\Windows\Fonts\daunpenh.ttf
1701160874.905759,NtQueryInformationFile,Success,N/A
1701160874.905759,GetFileSize,Fail,N/A
1701160874.935759,SearchPathW,Success,C:\Windows\fonts\dokchamp.ttf
1701160874.935759,NtCreateFile,Success,C:\Windows\Fonts\dokchamp.ttf
1701160874.935759,GetFileSize,Fail,N/A
1701160874.935759,NtQueryInformationFile,Success,N/A
1701160874.945759,NtCreateFile,Success,C:\Windows\Fonts\dokchamp.ttf
1701160874.945759,NtQueryInformationFile,Success,N/A
1701160874.955759,GetFileSize,Fail,N/A
1701160874.995759,NtCreateFile,Success,C:\Windows\Fonts\dokchamp.ttf
1701160874.995759,NtQueryInformationFile,Success,N/A
1701160874.995759,GetFileSize,Fail,N/A
1701160875.035759,SearchPathW,Success,C:\Windows\fonts\estre.ttf
1701160875.045759,NtCreateFile,Success,C:\Windows\Fonts\estre.ttf
1701160875.045759,GetFileSize,Fail,N/A
1701160875.055759,NtQueryInformationFile,Success,N/A
1701160875.065759,NtCreateFile,Success,C:\Windows\Fonts\estre.ttf
1701160875.065759,NtQueryInformationFile,Success,N/A
1701160875.075759,GetFileSize,Fail,N/A
1701160875.115759,NtCreateFile,Success,C:\Windows\Fonts\estre.ttf
1701160875.115759,NtQueryInformationFile,Success,N/A
1701160875.125759,GetFileSize,Fail,N/A
1701160875.145759,SearchPathW,Success,C:\Windows\fonts\euphemia.ttf
1701160875.155759,NtCreateFile,Success,C:\Windows\Fonts\euphemia.ttf
1701160875.155759,GetFileSize,Fail,N/A
1701160875.165759,NtQueryInformationFile,Success,N/A
1701160875.185759,NtCreateFile,Success,C:\Windows\Fonts\euphemia.ttf
1701160875.185759,NtQueryInformationFile,Success,N/A
1701160875.185759,GetFileSize,Fail,N/A
1701160875.215759,NtCreateFile,Success,C:\Windows\Fonts\euphemia.ttf
1701160875.225759,NtQueryInformationFile,Success,N/A
1701160875.225759,GetFileSize,Fail,N/A
1701160875.255759,SearchPathW,Success,C:\Windows\fonts\gautami.ttf
1701160875.255759,NtCreateFile,Success,C:\Windows\Fonts\gautami.ttf
1701160875.265759,GetFileSize,Fail,N/A
1701160875.275759,NtQueryInformationFile,Success,N/A
1701160875.275759,NtCreateFile,Success,C:\Windows\Fonts\gautami.ttf
1701160875.285759,NtQueryInformationFile,Success,N/A
1701160875.285759,GetFileSize,Fail,N/A
1701160875.315759,NtCreateFile,Success,C:\Windows\Fonts\gautami.ttf
1701160875.315759,NtQueryInformationFile,Success,N/A
1701160875.325759,GetFileSize,Fail,N/A
1701160875.355759,SearchPathW,Success,C:\Windows\fonts\gautamib.ttf
1701160875.355759,NtCreateFile,Success,C:\Windows\Fonts\gautamib.ttf
1701160875.365759,GetFileSize,Fail,N/A
1701160875.365759,NtQueryInformationFile,Success,N/A
1701160875.375759,NtCreateFile,Success,C:\Windows\Fonts\gautamib.ttf
1701160875.385759,NtQueryInformationFile,Success,N/A
1701160875.385759,GetFileSize,Fail,N/A
1701160875.445759,NtCreateFile,Success,C:\Windows\Fonts\gautamib.ttf
1701160875.445759,NtQueryInformationFile,Success,N/A
1701160875.445759,GetFileSize,Fail,N/A
1701160875.486759,SearchPathW,Success,C:\Windows\fonts\Vani.ttf
1701160875.486759,NtCreateFile,Success,C:\Windows\Fonts\Vani.ttf
1701160875.486759,GetFileSize,Fail,N/A
1701160875.496759,NtQueryInformationFile,Success,N/A
1701160875.496759,NtCreateFile,Success,C:\Windows\Fonts\Vani.ttf
1701160875.506759,NtQueryInformationFile,Success,N/A
1701160875.516759,GetFileSize,Fail,N/A
1701160875.546759,NtCreateFile,Success,C:\Windows\Fonts\Vani.ttf
1701160875.546759,NtQueryInformationFile,Success,N/A
1701160875.546759,GetFileSize,Fail,N/A
1701160875.556759,SearchPathW,Success,C:\Windows\fonts\Vanib.ttf
1701160875.556759,NtCreateFile,Success,C:\Windows\Fonts\Vanib.ttf
1701160875.566759,GetFileSize,Fail,N/A
1701160875.566759,NtQueryInformationFile,Success,N/A
1701160875.566759,NtCreateFile,Success,C:\Windows\Fonts\Vanib.ttf
1701160875.566759,NtQueryInformationFile,Success,N/A
1701160875.566759,GetFileSize,Fail,N/A
1701160875.586759,NtCreateFile,Success,C:\Windows\Fonts\Vanib.ttf
1701160875.586759,NtQueryInformationFile,Success,N/A
1701160875.586759,GetFileSize,Fail,N/A
1701160875.616759,SearchPathW,Success,C:\Windows\fonts\gulim.ttc
1701160875.616759,NtCreateFile,Success,C:\Windows\Fonts\gulim.ttc
1701160875.616759,GetFileSize,Fail,N/A
1701160875.616759,NtQueryInformationFile,Success,N/A
1701160875.626759,NtCreateFile,Success,C:\Windows\Fonts\gulim.ttc
1701160875.626759,NtQueryInformationFile,Success,N/A
1701160875.626759,GetFileSize,Fail,N/A
1701160875.646759,NtCreateFile,Success,C:\Windows\Fonts\gulim.ttc
1701160875.646759,NtQueryInformationFile,Success,N/A
1701160875.646759,GetFileSize,Fail,N/A
1701160875.666759,NtCreateFile,Success,C:\Windows\Fonts\gulim.ttc
1701160875.666759,NtQueryInformationFile,Success,N/A
1701160875.676759,GetFileSize,Fail,N/A
1701160875.716759,NtCreateFile,Success,C:\Windows\Fonts\gulim.ttc
1701160875.736759,NtQueryInformationFile,Success,N/A
1701160875.736759,GetFileSize,Fail,N/A
1701160875.766759,NtCreateFile,Success,C:\Windows\Fonts\gulim.ttc
1701160875.766759,NtQueryInformationFile,Success,N/A
1701160875.766759,GetFileSize,Fail,N/A
1701160875.806759,SearchPathW,Success,C:\Windows\fonts\impact.ttf
1701160875.816759,NtCreateFile,Success,C:\Windows\Fonts\impact.ttf
1701160875.816759,GetFileSize,Fail,N/A
1701160875.826759,NtQueryInformationFile,Success,N/A
1701160875.836759,NtCreateFile,Success,C:\Windows\Fonts\impact.ttf
1701160875.846759,NtQueryInformationFile,Success,N/A
1701160875.846759,GetFileSize,Fail,N/A
1701160875.886759,NtCreateFile,Success,C:\Windows\Fonts\impact.ttf
1701160875.896759,NtQueryInformationFile,Success,N/A
1701160875.896759,GetFileSize,Fail,N/A
1701160875.926759,SearchPathW,Success,C:\Windows\fonts\iskpota.ttf
1701160875.936759,NtCreateFile,Success,C:\Windows\Fonts\iskpota.ttf
1701160875.936759,GetFileSize,Fail,N/A
1701160875.946759,NtQueryInformationFile,Success,N/A
1701160875.946759,NtCreateFile,Success,C:\Windows\Fonts\iskpota.ttf
1701160875.986759,NtQueryInformationFile,Success,N/A
1701160875.996759,GetFileSize,Fail,N/A
1701160876.036759,NtCreateFile,Success,C:\Windows\Fonts\iskpota.ttf
1701160876.046759,NtQueryInformationFile,Success,N/A
1701160876.046759,GetFileSize,Fail,N/A
1701160876.076759,SearchPathW,Success,C:\Windows\fonts\iskpotab.ttf
1701160876.086759,NtCreateFile,Success,C:\Windows\Fonts\iskpotab.ttf
1701160876.086759,GetFileSize,Fail,N/A
1701160876.086759,NtQueryInformationFile,Success,N/A
1701160876.096759,NtCreateFile,Success,C:\Windows\Fonts\iskpotab.ttf
1701160876.106759,NtQueryInformationFile,Success,N/A
1701160876.106759,GetFileSize,Fail,N/A
1701160876.146759,NtCreateFile,Success,C:\Windows\Fonts\iskpotab.ttf
1701160876.146759,NtQueryInformationFile,Success,N/A
1701160876.146759,GetFileSize,Fail,N/A
1701160876.167759,SearchPathW,Success,C:\Windows\fonts\kalinga.ttf
1701160876.167759,NtCreateFile,Success,C:\Windows\Fonts\kalinga.ttf
1701160876.177759,GetFileSize,Fail,N/A
1701160876.177759,NtQueryInformationFile,Success,N/A
1701160876.177759,NtCreateFile,Success,C:\Windows\Fonts\kalinga.ttf
1701160876.177759,NtQueryInformationFile,Success,N/A
1701160876.177759,GetFileSize,Fail,N/A
1701160876.197759,NtCreateFile,Success,C:\Windows\Fonts\kalinga.ttf
1701160876.197759,NtQueryInformationFile,Success,N/A
1701160876.197759,GetFileSize,Fail,N/A
1701160876.207759,SearchPathW,Success,C:\Windows\fonts\kalingab.ttf
1701160876.207759,NtCreateFile,Success,C:\Windows\Fonts\kalingab.ttf
1701160876.207759,GetFileSize,Fail,N/A
1701160876.207759,NtQueryInformationFile,Success,N/A
1701160876.207759,NtCreateFile,Success,C:\Windows\Fonts\kalingab.ttf
1701160876.207759,NtQueryInformationFile,Success,N/A
1701160876.207759,GetFileSize,Fail,N/A
1701160876.227759,NtCreateFile,Success,C:\Windows\Fonts\kalingab.ttf
1701160876.237759,NtQueryInformationFile,Success,N/A
1701160876.237759,GetFileSize,Fail,N/A
1701160876.267759,SearchPathW,Success,C:\Windows\fonts\kartika.ttf
1701160876.277759,NtCreateFile,Success,C:\Windows\Fonts\kartika.ttf
1701160876.277759,GetFileSize,Fail,N/A
1701160876.287759,NtQueryInformationFile,Success,N/A
1701160876.287759,NtCreateFile,Success,C:\Windows\Fonts\kartika.ttf
1701160876.297759,NtQueryInformationFile,Success,N/A
1701160876.297759,GetFileSize,Fail,N/A
1701160876.327759,NtCreateFile,Success,C:\Windows\Fonts\kartika.ttf
1701160876.327759,NtQueryInformationFile,Success,N/A
1701160876.337759,GetFileSize,Fail,N/A
1701160876.357759,SearchPathW,Success,C:\Windows\fonts\kartikab.ttf
1701160876.357759,NtCreateFile,Success,C:\Windows\Fonts\kartikab.ttf
1701160876.367759,GetFileSize,Fail,N/A
1701160876.367759,NtQueryInformationFile,Success,N/A
1701160876.367759,NtCreateFile,Success,C:\Windows\Fonts\kartikab.ttf
1701160876.367759,NtQueryInformationFile,Success,N/A
1701160876.377759,GetFileSize,Fail,N/A
1701160876.417759,NtCreateFile,Success,C:\Windows\Fonts\kartikab.ttf
1701160876.417759,NtQueryInformationFile,Success,N/A
1701160876.417759,GetFileSize,Fail,N/A
1701160876.437759,SearchPathW,Success,C:\Windows\fonts\khmerui.ttf
1701160876.447759,NtCreateFile,Success,C:\Windows\Fonts\KhmerUI.ttf
1701160876.457759,GetFileSize,Fail,N/A
1701160876.457759,NtQueryInformationFile,Success,N/A
1701160876.457759,NtCreateFile,Success,C:\Windows\Fonts\KhmerUI.ttf
1701160876.467759,NtQueryInformationFile,Success,N/A
1701160876.467759,GetFileSize,Fail,N/A
1701160876.507759,NtCreateFile,Success,C:\Windows\Fonts\KhmerUI.ttf
1701160876.517759,NtQueryInformationFile,Success,N/A
1701160876.517759,GetFileSize,Fail,N/A
1701160876.537759,SearchPathW,Success,C:\Windows\fonts\khmeruib.ttf
1701160876.537759,NtCreateFile,Success,C:\Windows\Fonts\KhmerUIb.ttf
1701160876.547759,GetFileSize,Fail,N/A
1701160876.547759,NtQueryInformationFile,Success,N/A
1701160876.557759,NtCreateFile,Success,C:\Windows\Fonts\KhmerUIb.ttf
1701160876.557759,NtQueryInformationFile,Success,N/A
1701160876.557759,GetFileSize,Fail,N/A
1701160876.587759,NtCreateFile,Success,C:\Windows\Fonts\KhmerUIb.ttf
1701160876.587759,NtQueryInformationFile,Success,N/A
1701160876.587759,GetFileSize,Fail,N/A
1701160876.637759,SearchPathW,Success,C:\Windows\fonts\Laoui.ttf
1701160876.637759,NtCreateFile,Success,C:\Windows\Fonts\LaoUI.ttf
1701160876.637759,GetFileSize,Fail,N/A
1701160876.637759,NtQueryInformationFile,Success,N/A
1701160876.657759,NtCreateFile,Success,C:\Windows\Fonts\LaoUI.ttf
1701160876.667759,NtQueryInformationFile,Success,N/A
1701160876.667759,GetFileSize,Fail,N/A
1701160876.767759,NtCreateFile,Success,C:\Windows\Fonts\LaoUI.ttf
1701160876.777759,NtQueryInformationFile,Success,N/A
1701160876.777759,GetFileSize,Fail,N/A
1701160876.807759,SearchPathW,Success,C:\Windows\fonts\Laouib.ttf
1701160876.807759,NtCreateFile,Success,C:\Windows\Fonts\LaoUIb.ttf
1701160876.827759,GetFileSize,Fail,N/A
1701160876.837759,NtQueryInformationFile,Success,N/A
1701160876.868759,NtCreateFile,Success,C:\Windows\Fonts\LaoUIb.ttf
1701160876.868759,NtQueryInformationFile,Success,N/A
1701160876.868759,GetFileSize,Fail,N/A
1701160877.028759,NtCreateFile,Success,C:\Windows\Fonts\LaoUIb.ttf
1701160877.038759,NtQueryInformationFile,Success,N/A
1701160877.038759,GetFileSize,Fail,N/A
1701160877.058759,SearchPathW,Success,C:\Windows\fonts\latha.ttf
1701160877.068759,NtCreateFile,Success,C:\Windows\Fonts\latha.ttf
1701160877.068759,GetFileSize,Fail,N/A
1701160877.068759,NtQueryInformationFile,Success,N/A
1701160877.068759,NtCreateFile,Success,C:\Windows\Fonts\latha.ttf
1701160877.068759,NtQueryInformationFile,Success,N/A
1701160877.068759,GetFileSize,Fail,N/A
1701160877.088759,NtCreateFile,Success,C:\Windows\Fonts\latha.ttf
1701160877.088759,NtQueryInformationFile,Success,N/A
1701160877.088759,GetFileSize,Fail,N/A
1701160877.098759,SearchPathW,Success,C:\Windows\fonts\lathab.ttf
1701160877.098759,NtCreateFile,Success,C:\Windows\Fonts\lathab.ttf
1701160877.098759,GetFileSize,Fail,N/A
1701160877.098759,NtQueryInformationFile,Success,N/A
1701160877.098759,NtCreateFile,Success,C:\Windows\Fonts\lathab.ttf
1701160877.098759,NtQueryInformationFile,Success,N/A
1701160877.098759,GetFileSize,Fail,N/A
1701160877.108759,NtCreateFile,Success,C:\Windows\Fonts\lathab.ttf
1701160877.108759,NtQueryInformationFile,Success,N/A
1701160877.108759,GetFileSize,Fail,N/A
1701160877.118759,SearchPathW,Success,C:\Windows\fonts\lucon.TTF
1701160877.118759,NtCreateFile,Success,C:\Windows\Fonts\lucon.ttf
1701160877.118759,GetFileSize,Fail,N/A
1701160877.118759,NtQueryInformationFile,Success,N/A
1701160877.118759,NtCreateFile,Success,C:\Windows\Fonts\lucon.ttf
1701160877.118759,NtQueryInformationFile,Success,N/A
1701160877.118759,GetFileSize,Fail,N/A
1701160877.238759,NtCreateFile,Success,C:\Windows\Fonts\lucon.ttf
1701160877.248759,NtQueryInformationFile,Success,N/A
1701160877.258759,GetFileSize,Fail,N/A
1701160877.298759,SearchPathW,Success,C:\Windows\fonts\malgun.ttf
1701160877.308759,NtCreateFile,Success,C:\Windows\Fonts\malgun.ttf
1701160877.318759,GetFileSize,Fail,N/A
1701160877.318759,NtQueryInformationFile,Success,N/A
1701160877.328759,NtCreateFile,Success,C:\Windows\Fonts\malgun.ttf
1701160877.338759,NtQueryInformationFile,Success,N/A
1701160877.338759,GetFileSize,Fail,N/A
1701160877.378759,NtCreateFile,Success,C:\Windows\Fonts\malgun.ttf
1701160877.378759,NtQueryInformationFile,Success,N/A
1701160877.378759,GetFileSize,Fail,N/A
1701160877.428759,SearchPathW,Success,C:\Windows\fonts\malgunbd.ttf
1701160877.428759,NtCreateFile,Success,C:\Windows\Fonts\malgunbd.ttf
1701160877.428759,GetFileSize,Fail,N/A
1701160877.428759,NtQueryInformationFile,Success,N/A
1701160877.438759,NtCreateFile,Success,C:\Windows\Fonts\malgunbd.ttf
1701160877.448759,NtQueryInformationFile,Success,N/A
1701160877.448759,GetFileSize,Fail,N/A
1701160877.528759,NtCreateFile,Success,C:\Windows\Fonts\malgunbd.ttf
1701160877.528759,NtQueryInformationFile,Success,N/A
1701160877.538759,GetFileSize,Fail,N/A
1701160877.579759,SearchPathW,Success,C:\Windows\fonts\mangal.ttf
1701160877.579759,NtCreateFile,Success,C:\Windows\Fonts\mangal.ttf
1701160877.579759,GetFileSize,Fail,N/A
1701160877.589759,NtQueryInformationFile,Success,N/A
1701160877.599759,NtCreateFile,Success,C:\Windows\Fonts\mangal.ttf
1701160877.599759,NtQueryInformationFile,Success,N/A
1701160877.599759,GetFileSize,Fail,N/A
1701160877.629759,NtCreateFile,Success,C:\Windows\Fonts\mangal.ttf
1701160877.629759,NtQueryInformationFile,Success,N/A
1701160877.639759,GetFileSize,Fail,N/A
1701160877.739759,SearchPathW,Success,C:\Windows\fonts\mangalb.ttf
1701160877.739759,NtCreateFile,Success,C:\Windows\Fonts\mangalb.ttf
1701160877.749759,GetFileSize,Fail,N/A
1701160877.749759,NtQueryInformationFile,Success,N/A
1701160877.769759,NtCreateFile,Success,C:\Windows\Fonts\mangalb.ttf
1701160877.769759,NtQueryInformationFile,Success,N/A
1701160877.769759,GetFileSize,Fail,N/A
1701160877.859759,NtCreateFile,Success,C:\Windows\Fonts\mangalb.ttf
1701160877.869759,NtQueryInformationFile,Success,N/A
1701160877.899759,GetFileSize,Fail,N/A
1701160877.959759,SearchPathW,Success,C:\Windows\fonts\meiryo.ttc
1701160877.959759,NtCreateFile,Success,C:\Windows\Fonts\meiryo.ttc
1701160877.969759,GetFileSize,Fail,N/A
1701160877.969759,NtQueryInformationFile,Success,N/A
1701160877.969759,NtCreateFile,Success,C:\Windows\Fonts\meiryo.ttc
1701160877.979759,NtQueryInformationFile,Success,N/A
1701160877.979759,GetFileSize,Fail,N/A
1701160878.169759,NtCreateFile,Success,C:\Windows\Fonts\meiryo.ttc
1701160878.169759,NtQueryInformationFile,Success,N/A
1701160878.169759,GetFileSize,Fail,N/A
1701160878.219759,NtCreateFile,Success,C:\Windows\Fonts\meiryo.ttc
1701160878.219759,NtQueryInformationFile,Success,N/A
1701160878.219759,GetFileSize,Fail,N/A
1701160878.250759,NtCreateFile,Success,C:\Windows\Fonts\meiryo.ttc
1701160878.250759,NtQueryInformationFile,Success,N/A
1701160878.250759,GetFileSize,Fail,N/A
1701160878.270759,NtCreateFile,Success,C:\Windows\Fonts\meiryo.ttc
1701160878.270759,NtQueryInformationFile,Success,N/A
1701160878.270759,GetFileSize,Fail,N/A
1701160878.300759,SearchPathW,Success,C:\Windows\fonts\meiryob.ttc
1701160878.300759,NtCreateFile,Success,C:\Windows\Fonts\meiryob.ttc
1701160878.300759,GetFileSize,Fail,N/A
1701160878.310759,NtQueryInformationFile,Success,N/A
1701160878.310759,NtCreateFile,Success,C:\Windows\Fonts\meiryob.ttc
1701160878.310759,NtQueryInformationFile,Success,N/A
1701160878.310759,GetFileSize,Fail,N/A
1701160878.370759,NtCreateFile,Success,C:\Windows\Fonts\meiryob.ttc
1701160878.370759,NtQueryInformationFile,Success,N/A
1701160878.370759,GetFileSize,Fail,N/A
1701160878.580759,NtCreateFile,Success,C:\Windows\Fonts\meiryob.ttc
1701160878.580759,NtQueryInformationFile,Success,N/A
1701160878.590759,GetFileSize,Fail,N/A
1701160878.720759,NtCreateFile,Success,C:\Windows\Fonts\meiryob.ttc
1701160878.730759,NtQueryInformationFile,Success,N/A
1701160878.730759,GetFileSize,Fail,N/A
1701160878.840759,NtCreateFile,Success,C:\Windows\Fonts\meiryob.ttc
1701160878.840759,NtQueryInformationFile,Success,N/A
1701160878.840759,GetFileSize,Fail,N/A
1701160879.001759,SearchPathW,Success,C:\Windows\fonts\himalaya.ttf
1701160879.001759,NtCreateFile,Success,C:\Windows\Fonts\himalaya.ttf
1701160879.001759,GetFileSize,Fail,N/A
1701160879.001759,NtQueryInformationFile,Success,N/A
1701160879.001759,NtCreateFile,Success,C:\Windows\Fonts\himalaya.ttf
1701160879.001759,NtQueryInformationFile,Success,N/A
1701160879.001759,GetFileSize,Fail,N/A
1701160879.021759,NtCreateFile,Success,C:\Windows\Fonts\himalaya.ttf
1701160879.021759,NtQueryInformationFile,Success,N/A
1701160879.031759,GetFileSize,Fail,N/A
1701160879.041759,SearchPathW,Success,C:\Windows\fonts\msjh.ttf
1701160879.041759,NtCreateFile,Success,C:\Windows\Fonts\msjh.ttf
1701160879.041759,GetFileSize,Fail,N/A
1701160879.041759,NtQueryInformationFile,Success,N/A
1701160879.051759,NtCreateFile,Success,C:\Windows\Fonts\msjh.ttf
1701160879.051759,NtQueryInformationFile,Success,N/A
1701160879.051759,GetFileSize,Fail,N/A
